alpha,seed,client_id,is_malicious,n_valid_classes,n_local_samples
0.1,0,87,False,6,500
0.1,0,88,False,6,500
0.1,0,89,False,2,500
0.1,0,90,False,9,500
0.1,0,91,False,5,500
0.1,0,92,False,9,500
0.1,0,93,False,10,500
0.1,0,94,False,7,500
0.1,0,95,False,7,500
0.1,0,96,False,7,500
0.1,0,97,False,6,500
0.1,0,98,True,7,500
0.1,0,99,False,3,500
0.05,0,0,False,8,500
0.05,0,1,False,4,500
0.05,0,2,False,7,500
0.05,0,3,False,9,500
0.05,0,4,False,9,500
0.05,0,5,False,8,500
0.05,0,6,False,5,500
0.05,0,7,True,3,500
0.05,0,8,True,2,500
0.05,0,9,False,3,500
0.05,0,10,False,6,500
0.05,0,11,False,5,500
0.05,0,12,False,4,500
0.05,0,13,False,5,500
0.05,0,14,False,10,500
0.05,0,15,False,8,500
0.05,0,16,False,8,500
0.05,0,17,False,7,500
0.05,0,18,False,7,500
0.05,0,19,False,9,500
0.05,0,20,False,7,500
0.05,0,21,False,2,500
0.05,0,22,False,2,500
0.05,0,23,False,1,500
0.05,0,24,False,10,500
0.05,0,25,False,7,500
0.05,0,26,False,3,500
0.05,0,27,False,7,500
0.05,0,28,False,9,500
0.05,0,29,False,10,500
0.05,0,30,True,10,500
0.05,0,31,False,4,500
0.05,0,32,False,7,500
0.05,0,33,True,10,500
0.05,0,34,False,9,500
0.05,0,35,False,5,500
0.05,0,36,False,2,500
0.05,0,37,False,6,500
0.05,0,38,False,7,500
0.05,0,39,False,6,500
0.05,0,40,False,5,500
0.05,0,41,False,5,500
0.05,0,42,False,7,500
0.05,0,43,False,3,500
0.05,0,44,False,9,500
0.05,0,45,False,7,500
0.05,0,46,False,9,500
0.05,0,47,False,7,500
0.05,0,48,False,4,500
0.05,0,49,False,8,500
0.05,0,50,False,10,500
0.05,0,51,False,3,500
0.05,0,52,False,7,500
0.05,0,53,False,10,500
0.05,0,54,True,4,500
0.05,0,55,False,3,500
0.05,0,56,True,7,500
0.05,0,57,False,4,500
0.05,0,58,False,6,500
0.05,0,59,False,10,500
0.05,0,60,False,8,500
0.05,0,61,True,8,500
0.05,0,62,False,4,500
0.05,0,63,True,9,500
0.05,0,64,False,7,500
0.05,0,65,True,8,500
0.05,0,66,False,8,500
0.05,0,67,False,7,500
0.05,0,68,False,2,500
0.05,0,69,False,2,500
0.05,0,70,False,4,500
0.05,0,71,False,9,500
0.05,0,72,False,8,500
0.05,0,73,False,10,500
0.05,0,74,False,4,500
0.05,0,75,False,8,500
0.05,0,76,False,9,500
0.05,0,77,False,7,500
0.05,0,78,False,3,500
0.05,0,79,False,9,500
0.05,0,80,False,4,500
0.05,0,81,False,5,500
0.05,0,82,False,7,500
0.05,0,83,False,5,500
0.05,0,84,False,10,500
0.05,0,85,False,6,500
0.05,0,86,False,3,500
0.05,0,87,False,7,500
0.05,0,88,False,3,500
0.05,0,89,False,5,500
0.05,0,90,False,9,500
0.05,0,91,False,3,500
0.05,0,92,False,3,500
0.05,0,93,False,8,500
0.05,0,94,False,4,500
0.05,0,95,False,1,500
0.05,0,96,False,8,500
0.05,0,97,False,3,500
0.05,0,98,True,2,500
0.05,0,99,False,8,500
